_record_id,name_history,name,ico,address,legal_form,region,date_start,date_end,activity1,activity2,account_sector,ownership,size,source_url
1,"","Ag - progres, spoločný podnik Trnava - v likvidácii",00149837,"Priemyselná 2,  918 41 Trnava",Družstvo,Trnava,1984-11-01,2006-03-23,"",Architektonické a inžinierske služby vrátane projektovania,Súkromné nefinančné korporácie,Družstevné,"",http://www.statistics.sk/pls/wregis/detail?wxidorg=403
2,"","Bytové hospodárstvo, š.p.",00149888,"Dunajské nábr. 11/b,  945 46 Komárno",Štátny podnik,Komárno,1975-05-07,1998-10-23,Prenájom a prevádzkovanie vlastných alebo prenajatých nehnuteľností,Prenájom vlastných nehnuteľností,Verejné nefinančné korporácie,Vlastníctvo územnej samosprávy,"",http://www.statistics.sk/pls/wregis/detail?wxidorg=404
3,"",Poľnohospodárske družstvo Javorina Malcov,00149896,"Malcov ,  086 06 Malcov",Družstvo,Bardejov,1975-05-01,"",Chov dojníc,"Chov hovädzieho dobytka, produkcia mlieka",Súkromné nefinančné korporácie,Družstevné,25-49 zamestnancov,http://www.statistics.sk/pls/wregis/detail?wxidorg=405
4,"",Roľnícke družstvo Radomka v likvidácii,00150541,"Šarišský Štiavnik ,  090 42 Šarišský Štiavnik",Družstvo,Svidník,1975-05-01,2009-10-17,Chov dojníc,"Chov hovädzieho dobytka, produkcia mlieka",Súkromné nefinančné korporácie,Družstevné,"",http://www.statistics.sk/pls/wregis/detail?wxidorg=406
5,"",Rozkvet poľnohospodárske družstvo,00150592,"SNP 217,  049 18 Lubeník",Družstvo,Revúca,1975-05-01,"",Zmiešané hospodárstvo,Pestovanie plodín kombinované s chovom zvierat (zmiešané hospodárstvo),Súkromné nefinančné korporácie,Družstevné,5-9 zamestnancov,http://www.statistics.sk/pls/wregis/detail?wxidorg=407
6,"",Poľnohospodárske družstvo Vikartovce v konkurze,00150681,"Vikartovce ,  059 19 Vikartovce",Družstvo,Poprad,1975-05-01,2009-12-10,Chov dojníc,"Chov hovädzieho dobytka, produkcia mlieka",Súkromné nefinančné korporácie,Družstevné,"",http://www.statistics.sk/pls/wregis/detail?wxidorg=408
7,"",Poľnohospodárske družstvo Kecerovce-Múdrovce v likvidácii,00150797,"Kecerovce ,  044 47 Kecerovce",Družstvo,Košice - okolie,1982-09-01,"","Pestovanie obilnín (okrem ryže), strukovín a olejnatých semien ",Pestovanie obilnín a iných kultúrnych plodín i. n.,Súkromné nefinančné korporácie,Družstevné,50-99 zamestnancov,http://www.statistics.sk/pls/wregis/detail?wxidorg=409
8,"","Agrostav, inžiniersko-projektová organizácia, a.s.",00151017,"Kollárova 46,  974 01 Banská Bystrica",Akciová spoločnosť,Banská Bystrica,1975-06-12,"",Architektonické činnosti,Architektonické a inžinierske služby vrátane projektovania,Súkromné nefinančné korporácie,Družstevné,"",http://www.statistics.sk/pls/wregis/detail?wxidorg=410
9,"",Technické služby mesta Hnúšťa,00151149,"Kotlište, P.O.BOX 25,  981 01 Hnúšťa",Príspevková organizácia,Rimavská Sobota,1975-07-04,"",Zber iného ako nebezpečného odpadu,"Asanačné, ozdravovacie a podobné činnosti",Miestna samospráva,Vlastníctvo územnej samosprávy,25-49 zamestnancov,http://www.statistics.sk/pls/wregis/detail?wxidorg=411
10,"",Poľnohospodársko-výrobno-obchodné družstvo v likvidácii,00151181,"Zákamenné 125,  029 56 Zákamenné",Družstvo,Námestovo,1978-02-01,2010-08-11,Zmiešané hospodárstvo,Pestovanie plodín kombinované s chovom zvierat (zmiešané hospodárstvo),Súkromné nefinančné korporácie,Družstevné,5-9 zamestnancov,http://www.statistics.sk/pls/wregis/detail?wxidorg=412
11,"",Kancelária Národnej rady Slovenskej republiky,00151491,"Nám. Alexandra  Dubčeka 1,  812 80 Bratislava - Staré Mesto",Rozpočtová organizácia,Bratislava I,1972-01-01,"",Všeobecná verejná správa,Všeobecná verejná správa,Ústredná štátna správa,Štátne,500-999 zamestnancov,http://www.statistics.sk/pls/wregis/detail?wxidorg=413
