_record_id,customer_company_address,customer_company_town,supplier_company_address,supplier_company_town,note,year,bulletin_id,procurement_id,procurement_subject,price,currency,is_VAT_included,source_url,customer_company_name,customer_ico,supplier_company_name,supplier_ico,supplier_region
8301,Kračúnovce , Kračúnovce,Bardejovská 27, Giraltovce,"",2008,251,06281 - VUP,Rekonštrukcia ZŠ v obci Kračúnovce.,"28 000 000,00 ",Sk,false,"",Obec Kračúnovce,00322181,"GIRA-B.G.H., spol. s r.o.",36463191,Svidník
8302,Spišské Hanušovce , Spišské Hanušovce,Škultétyho 3, Košice - Staré Mesto,"",2008,251,06279 - VSP,"16 b. j., nájomné byty - blok A + TV v obci Spišské Hanušovce.","24 534 319,00 ",Sk,false,"",Obec Spišské Hanušovce,00326551,Doming spol. s r.o.,31649971,Košice I
8303,Nám. SNP 23, Banská Bystrica,Rázusova 13, Brezno,"",2008,251,06275 - VSS,"Pranie a chemické čistenie bielizne pre DD a DSS Senium, Banská Bystrica.","2 464 896,00 ",Sk,true,"",Banskobystrický samosprávny kraj,37828100,MÝVAL s.r.o.,36793540,Brezno
8304,T.G.Masaryka 22, Zvolen,Palackého 1274/8, Prešov,"",2008,251,06274 - VSS,Vyhotovenie 2 ks lesných hospodárskych plánov pre súbor lesných celkov (LC) č. 2 s názvom Stakčín - Klenová.,"3 219 928,00 ",Sk,false,"",Národné lesnícke centrum,42001315,"LESPROJEKTA, s.r.o.",36825841,Prešov
8305,T.G.Masaryka 22, Zvolen,Topoľová 3237/26, Zvolen,"",2008,251,06273 - VSS,"Vyhotovenie 7 ks lesných hospodárskych plánov pre súbor lesných celkov (LC) č. 10 s názvom LHC Zvolen, Dobrá Niva, ŠLP - Zvolen.","3 636 435,00 ",Sk,false,"",Národné lesnícke centrum,42001315,"EuroForest, s.r.o.",36627453,Zvolen
8306,T.G.Masaryka 22, Zvolen,Dolná 7, Banská Bystrica,"",2008,251,06272 - VSS,Vyhotovenie 6 ks lesných hospodárskych plánov pre súbor lesných celkov (LC) č. 1 s názvom Starina a Topoľa.,"3 511 184,00 ",Sk,false,"",Národné lesnícke centrum,42001315,"Slovenská lesnícka spoločnosť, a.s.",36669105,Banská Bystrica
8307,T.G.Masaryka 22, Zvolen,Palackého 1274/8, Prešov,"",2008,251,06271 - VSS,"Vyhotovenie 5 ks lesných hospodárskych plánov pre súbor lesných celkov (LC) č. 07 s názvom Sobrance, časť Porúbka.","3 092 173,00 ",Sk,false,"",Národné lesnícke centrum,42001315,"LESPROJEKTA, s.r.o.",36825841,Prešov
8308,T.G.Masaryka 22, Zvolen,Dolná 7, Banská Bystrica,"",2008,251,06270 - VSS,Vyhotovenie 2 ks lesných hospodárskych plánov pre súbor lesných celkov (LC) č. 08 s názvom Remetské Hámre a Ubľa.,"2 182 542,00 ",Sk,false,"",Národné lesnícke centrum,42001315,"Slovenská lesnícka spoločnosť, a.s.",36669105,Banská Bystrica
8309,T.G.Masaryka 22, Zvolen,Palackého 1274/8, Prešov,"",2008,251,06269 - VSS,Vyhotovenie 2 ks lesných hospodárskych plánov pre súbor lesných celkov (LC) č. 04 s názvom Lesy Kokošovce - Zlatá Baňa.,"2 836 354,00 ",Sk,false,"",Národné lesnícke centrum,42001315,"LESPROJEKTA, s.r.o.",36825841,Prešov
8310,T.G.Masaryka 22, Zvolen,Palackého 1274/8, Prešov,"",2008,251,06268 - VSS,Vyhotovenie 2 ks lesných hospodárskych plánov pre súbor lesných celkov (LC) č. 03 s názvom Ubľa - Sobrance.,"2 198 424,00 ",Sk,false,"",Národné lesnícke centrum,42001315,"LESPROJEKTA, s.r.o.",36825841,Prešov
